query-id	corpus-id	label
12712	B081FY5ZYQ	S
12712	B07X45P8C3	S
12712	B07V9PPK61	S
12712	B07TSP9854	E
12712	B07TSP95BZ	E
12712	B07T5D3LGY	I
12712	B07PQM3WNJ	S
12712	B083V6RHWW	E
12712	B07PNBHZV4	E
12712	B07F3BWGZR	S
12712	B079RP7K46	S
12712	B078G58NDT	S
12712	B078G2BYN8	S
12712	B077YK1K9Z	S
12712	1579824005	S
12712	B07PPHGPQN	S
39367	B07M9699ZP	S
39367	B07MFTN8L7	S
39367	B07L9KT1FB	S
39367	B07RS2PVQC	E
39367	B07VB3SVNF	E
39367	B07MQSW128	S
39367	B07WPSQBK6	E
39367	B07GZ7ZHX1	E
39367	B075WTGRW2	E
39367	B074YZZ4PY	E
39367	B073ZGGFGR	E
39367	B071D1QFJG	E
39367	B01J2SL6QM	S
39367	B01HEVXGLM	S
39367	B01CZFRKPA	S
39367	B07CRQ3S8V	S
105719	B084VPQQPJ	S
105719	B07Y8NJ84X	S
105719	B07RL2NF7X	S
105719	B07R18YNZQ	S
105719	B07QRQT3LC	S
105719	B07NQ9K5V7	S
105719	B07MWSW3TP	S
105719	B07H899K7Y	S
105719	B06XR87987	S
105719	B01MZ1ZZ7Z	S
105719	B01HXHGARY	S
105719	B00XU4ZR06	I
105719	B00T3RKONE	E
105719	B00466PKE0	E
105719	B003MXMJX8	I
105719	B078XMW8TQ	E
99122	B07RW9ZX8T	S
99122	B07NFVGNLV	S
99122	B07N95TXM8	I
99122	B07JF2K1H3	E
99122	B07KDXS5ZG	E
99122	B07K6DVD19	E
99122	B07V8FSK6L	E
99122	B07KVGDLSW	E
99122	B07ZY5CZZ2	E
99122	B07GVNLD4X	E
99122	B08612P2C1	E
99122	B0868PWDWY	E
99122	B08BWY7XT7	E
99122	B08D6PX73N	E
99122	B08DJ9ZGXL	E
99122	B08V8BPTM6	E
99122	B0948KZCQD	S
99122	B08V8HVTC9	E
99122	B082HFSGHG	E
99122	B07G2KVG7V	E
99122	B00700KPPI	E
99122	B07DKQDLGB	E
99122	B07FCWWX7H	E
99122	B00407YOPQ	S
99122	B00HE6738A	S
99122	B00HE67MNG	E
99122	B010GGDR4S	E
99122	B010GGFGC4	E
99122	B010GGFR1E	E
99122	B010GGGSRG	S
99122	B010GGF5AM	I
99122	B010GGH550	E
99122	B010GGGYXE	E
99122	B01MXW59I4	S
99122	B01GSRVHD2	E
99122	B01E9AZ7FO	S
99122	B06XGS4XNJ	S
99122	B01E9ALMD0	E
99122	B019D4UFCQ	S
99122	B01E9AYV2Y	E
15626	B06WD5TSX5	I
15626	B07Y2HRDTD	S
15626	B07Q2PZKSY	S
15626	B07MTTD1PR	E
15626	B07DLBP4XW	S
15626	B07CJGHRQT	I
15626	B074P49GC8	E
15626	B01N2XQ6GE	I
15626	B006E5PNR0	E
15626	B015KF9WHQ	I
15626	B00X21P8Z6	E
15626	B00X21P16W	E
15626	B00IM8FZIE	I
15626	B00GS1GRL6	E
15626	B0071H0M6C	I
15626	B01M6C5SJ2	I
64626	B083ZBXXN5	E
64626	B08D6CV41T	E
64626	B0872B4YMG	E
64626	B086X37GVS	S
64626	B086QRGBDW	S
64626	B085XZLRYR	E
64626	B082XC2M6C	S
64626	B08BYTJJ9B	S
64626	B07WF96FY5	E
64626	B07RL5L8ZL	E
64626	B07PX9P9MS	E
64626	B07L32B9C2	I
64626	B07JZYWCTS	S
64626	B07CVX3516	I
64626	B01MQ5Z080	C
64626	B081FVQCHQ	S
96650	B075ZYKBXM	I
96650	B079DTY3DJ	S
96650	B07B4H5LZ2	E
96650	B07CF337CM	S
96650	B08N4JBLQZ	S
